ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
4974,0,1.5,11,6,99,39,1,0.02564,8.8,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0,2,1,1,0,0
4975,1,2.5,12,12,101,67,0,0,13.2,0,1,1,0,0,0,0,0,0,0,0,1,0,43,1,5,0,0,0,0
4976,1,0.3,11,6,108,20,2,0.1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,5,0,1,0,1
4977,1,3,13,24,0,32,4,0.125,3.8,0.105263,1,0,0,1,0,0,0,1,0,0,0,0,30,1,2,0,1,0,0
4978,1,7,11,6,0,71,9,0.12676,6.4,0.0208333,1,0,1,0,1,1,0,0,0,0,1,0,25,0,5,1,0,0,0
4979,1,2.1,13,24,61,127,12,0.09449,11.06668,0.0361446,1,1,0,1,1,0,0,1,0,0,0,0,43,0,2,0,1,0,0
4980,1,1,12,12,0,33,4,0.12121,4.6,0.0434783,1,0,0,0,0,0,1,0,0,0,0,0,47,0,3,0,1,0,1
4981,1,1.5,12,12,0,40,5,0.125,5.6,0.0357143,1,0,0,0,0,1,1,0,0,0,0,0,54,1,3,0,1,0,1
4982,0,2.2,13,24,101,116,16,0.13793,14.8,0.0135135,1,1,1,0,0,0,0,1,0,0,0,0,30,0,1,0,1,0,0
4983,0,4,12,12,106,29,3,0.10345,7.2,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,3,1,0,1,0
4984,1,9.6,11,12,157,115,14,0.12174,8,0.0625,1,0,1,0,0,1,0,0,0,0,1,0,51,0,5,1,1,0,0
4985,1,5,12,12,0,42,5,0.11905,11.93846,0,1,1,0,0,0,0,0,0,0,0,1,0,29,1,3,0,0,0,0
4986,1,1.1,12,12,90,83,8,0.09639,11.666668,0.0222222,0,1,0,1,1,0,0,1,0,0,0,0,45,0,1,1,1,0,0
4987,1,1.3,11,6,0,155,17,0.10968,6.367584,0.0412371,0,0,0,0,0,1,0,1,0,0,0,0,40,1,3,0,0,0,0
4988,0,6,12,12,106,66,7,0.10606,9.562164,0.027027,0,1,0,0,0,0,0,0,0,0,1,0,39,0,4,1,1,1,1
4989,1,1.8,12,12,0,27,1,0.03704,3.6,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,1,1,0,1,0
4990,1,3,12,12,85,24,0,0,5.2,0,1,0,0,0,0,0,0,0,0,1,0,0,31,0,4,0,1,0,0
4991,0,1.2,12,12,106,22,3,0.13636,5.6,0,0,0,1,0,0,0,1,0,0,0,0,0,35,0,1,0,1,0,0
4992,1,2,13,24,0,68,7,0.10294,6.26668,0,1,0,0,0,0,0,0,1,0,0,0,0,25,1,2,0,0,0,0
4993,1,0.8,11,6,0,122,10,0.08197,16.2,0.0246913,1,0,0,0,1,0,0,0,0,1,0,0,24,0,3,0,0,0,0
4994,1,3,13,24,0,24,1,0.04167,5.2,0,0,1,0,0,0,0,0,1,0,0,0,0,32,0,2,0,0,0,0
4995,1,2,12,12,0,33,1,0.0303,7.6,0.0526316,0,0,0,1,0,0,1,0,0,0,0,0,25,0,5,1,0,0,0
4996,1,4.9,13,18,0,49,7,0.14286,6.4,0,0,0,1,0,0,0,0,0,0,0,1,0,35,0,3,0,0,0,0
4997,0,0.9,12,9,100,21,2,0.09524,6,0,1,0,0,0,0,0,0,0,0,1,0,0,26,1,3,0,0,0,0
4998,1,5,12,9,0,22,0,0,5.6,0,1,0,0,0,0,0,0,0,0,1,0,0,36,1,2,0,1,0,0
4999,1,1.5,12,12,0,40,4,0.1,12.933332,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,1,0,1,0,0
5000,1,1,10,3,0,95,9,0.09474,14.2,0.0140845,1,0,1,0,0,1,0,0,0,0,1,0,25,1,1,0,0,0,0
5001,1,2.5,12,12,81,69,8,0.11594,8.276924,0,1,1,0,0,0,0,0,1,0,0,0,0,33,0,2,1,0,0,0
5002,0,1.7,12,12,106,40,1,0.025,12.436364,-0.0454545,1,1,0,0,0,0,0,1,0,0,0,0,42,0,2,1,0,1,0
5003,0,1,11,6,101,41,4,0.09756,9.2,0,1,1,0,0,0,0,0,1,0,0,0,0,30,1,1,0,1,0,1
5004,1,3.3,10,6,100,32,2,0.0625,2.533332,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,4,1,1,1,0
5005,1,2,9,3,0,171,14,0.08187,10.8,0.04,1,0,0,1,0,0,0,0,0,1,0,0,27,1,5,1,0,1,0
5006,1,3.5,12,12,0,42,5,0.11905,3.333332,0,1,0,1,0,0,0,0,0,0,0,1,0,38,0,5,0,0,0,0
5007,1,4,13,24,0,77,10,0.12987,4.4,-0.0181818,1,0,0,0,0,0,0,0,0,1,0,0,38,0,4,1,1,0,0
5008,1,2.9,12,12,0,28,4,0.14286,3.8,0.105263,0,0,0,0,1,1,0,1,0,0,0,0,36,1,2,0,1,0,0
5009,1,3.7,12,12,0,27,3,0.11111,2,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,4,1,0,0,0
5010,0,0.6,11,6,99,79,7,0.08861,8.176564,0,0,1,1,0,0,0,1,0,0,0,0,0,23,1,2,0,0,0,0
5011,1,2,13,24,0,59,9,0.15254,8.311112,0,1,1,1,0,1,0,0,0,1,0,0,0,27,0,2,0,0,0,0
5012,1,1.5,11,12,116,37,6,0.16216,4.8,0.125,1,0,0,0,1,1,0,0,1,0,0,0,33,0,1,0,1,0,0
5013,0,2,10,6,117,34,5,0.14706,2.666668,0,1,0,1,0,0,0,0,0,0,0,1,0,33,0,3,0,0,0,0
5014,1,1.1,12,12,0,88,8,0.09091,8.060592,0.0363636,1,0,0,0,0,1,0,0,0,0,1,0,38,0,1,0,1,0,0
5015,1,6,13,24,0,40,4,0.1,10.4,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,3,1,1,0,0
5016,1,2,13,24,100,46,7,0.15217,5.08148,0.037037,1,1,0,0,1,0,0,1,0,0,0,0,30,0,2,0,1,0,0
5017,1,1.4,11,12,0,26,0,0,11.35384,0,0,1,0,0,0,0,1,0,0,0,0,0,28,1,2,0,0,0,0
5018,1,1.9,12,12,73,24,2,0.08333,8.133332,0,0,1,1,0,0,0,0,1,0,0,0,0,28,1,2,0,1,0,0
5019,0,2.4,11,12,113,70,8,0.11429,7.6,0,1,1,0,0,0,0,1,0,0,0,0,0,27,1,2,0,0,0,0
5020,1,2.2,13,24,101,51,6,0.11765,3.3,0,1,0,0,0,0,0,0,1,0,0,0,0,31,1,1,0,0,0,0
5021,1,3,13,24,0,24,2,0.08333,6,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,4,1,0,1,0
5022,0,2.4,11,12,113,57,8,0.14035,7.6,0.0263158,1,0,0,0,0,0,0,0,0,1,0,0,36,1,3,1,0,0,0
5023,1,1.5,13,24,91,60,8,0.13333,8.48108,-0.027027,0,1,0,0,0,0,0,1,0,0,0,0,29,0,2,0,1,0,1
5024,1,0.4,11,6,95,37,3,0.08108,4.6,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0,2,0,0,0,0
5025,0,0.8,12,12,106,25,2,0.08,6,0.2,1,0,0,0,0,1,0,0,1,0,0,0,29,0,1,0,0,0,0
5026,0,0.9,12,12,105,64,4,0.0625,7.81212,0,0,1,1,0,0,0,1,0,0,0,0,0,24,1,1,0,0,0,0
5027,1,1,12,12,96,30,4,0.13333,5.822224,0,0,1,0,1,0,0,1,0,0,0,0,0,29,1,2,0,1,0,0
5028,1,1.5,12,12,0,20,2,0.1,2.4,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,3,1,1,0,1
5029,1,4,12,12,0,71,5,0.07042,9.35238,0.0238095,1,1,0,1,0,0,0,0,0,1,0,0,31,0,2,1,0,1,0
5030,1,3,12,9,102,88,9,0.10227,10.6,0.0377358,1,0,0,0,0,0,0,0,1,0,0,0,24,1,2,1,0,1,0
5031,1,2,13,15,0,28,2,0.07143,2.8,0,0,0,1,0,0,0,1,0,0,0,0,0,25,1,3,0,1,0,0
5032,1,3,13,24,0,37,3,0.08108,6.10476,0,0,1,0,0,0,0,0,0,1,0,0,0,28,1,2,0,1,0,0
5033,1,1.5,11,6,98,35,3,0.08571,8.2,0.0625,0,1,0,0,0,0,1,0,0,0,0,0,27,1,1,0,0,0,0
5034,1,1.4,12,12,98,90,7,0.07778,22.727272,0,0,1,1,0,0,0,0,1,0,0,0,0,43,0,1,1,1,0,0
5035,0,2.2,12,12,105,22,2,0.09091,8.04444,0.222222,0,0,0,0,1,1,0,1,0,0,0,0,33,0,2,0,1,0,0
5036,1,2.1,11,9,0,80,8,0.1,6.8,0,1,1,0,1,0,0,0,0,0,1,0,0,29,1,2,0,0,0,0
5037,1,1.3,12,12,0,42,2,0.04762,5.4,0.037037,0,0,0,0,0,0,0,1,0,0,0,0,29,0,2,0,1,0,0
5038,1,1.2,11,6,0,99,8,0.08081,5.261756,0.0175439,0,1,1,0,0,0,0,1,0,0,0,0,31,0,1,1,1,0,1
5039,1,2.9,13,24,0,30,4,0.13333,4,0.1,0,0,0,0,0,1,0,1,0,0,0,0,52,0,2,0,0,0,0
5040,1,0.5,13,24,89,135,9,0.06667,9.422224,0.0138889,1,1,1,0,0,0,0,0,0,0,1,0,32,0,4,0,1,0,0
5041,1,0.9,12,12,0,41,5,0.12195,6.21818,0,0,1,1,0,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0
5042,0,3,11,6,100,326,29,0.08896,41.19208,0.019802,1,0,0,0,0,0,0,0,0,0,1,0,35,1,3,0,0,0,0
5043,0,2.5,11,12,116,64,5,0.07813,6.0144,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,2,0,0,0,0
5044,1,1.5,12,12,73,21,3,0.14286,1.733332,0.153846,0,0,0,0,1,1,0,0,0,0,1,0,29,1,4,0,0,0,0
5045,0,0.9,12,12,106,71,5,0.07042,5.2,0.0512821,0,0,0,0,0,0,1,0,0,0,0,0,32,0,1,0,0,0,0
5046,1,2.5,12,12,0,34,4,0.11765,4,0,0,0,0,0,0,1,0,0,0,0,1,0,42,0,5,1,1,0,1
5047,1,2.5,11,6,80,114,15,0.13158,10.01212,0,1,0,0,0,0,0,0,0,0,0,1,0,31,0,2,0,0,0,0
5048,1,1,12,12,64,42,6,0.14286,3.266668,0.04,1,0,0,1,0,1,0,0,0,0,1,0,29,1,3,1,1,0,1
5049,1,1.6,12,12,73,56,5,0.08929,9.8,0.04,0,0,0,1,0,0,0,0,1,0,0,0,26,0,2,0,1,0,0
5050,0,1,11,12,109,29,0,0,8.666668,0.0666667,1,1,0,0,0,0,1,0,0,0,0,0,27,1,1,0,0,0,0
5051,1,3,12,12,0,90,6,0.06667,11.768628,0.0392157,1,1,0,0,1,1,0,1,0,0,0,0,37,0,3,0,1,0,0
5052,0,3.3,11,12,108,59,6,0.10169,4.93332,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,1,0,0,0,0
5053,1,0.7,11,12,0,88,2,0.02273,19.651064,0.0212766,0,0,0,0,0,1,1,0,0,0,0,0,29,1,1,0,0,0,0
5054,1,4,12,12,98,42,1,0.02381,9.2,0,1,0,0,0,0,0,0,0,0,0,1,0,28,0,5,1,1,0,0
5055,1,0.7,12,12,0,27,3,0.11111,8.666668,-0.0666667,0,0,1,0,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0
5056,0,3,12,12,106,42,4,0.09524,10.26668,0,0,1,1,0,0,0,1,0,0,0,0,0,36,0,4,0,0,0,0
5057,0,0.8,12,12,99,37,3,0.08108,2.933332,-0.0454545,1,1,0,0,0,0,1,0,0,0,0,0,32,0,1,0,0,0,0
5058,1,3,12,12,0,31,4,0.12903,4.2,0.047619,0,0,0,0,0,0,0,1,0,0,0,0,33,0,2,0,0,0,0
5059,1,1,11,12,108,29,0,0,6,0,1,0,0,1,0,0,0,0,0,0,1,0,28,1,2,0,0,0,0
5060,0,4,12,12,105,41,6,0.14634,8,0,0,1,0,0,0,0,0,0,0,0,1,0,32,0,4,1,1,0,0
5061,1,2,11,12,117,368,37,0.10054,47.1418804,-0.00427351,1,1,0,0,0,0,0,0,0,0,1,0,25,1,1,1,1,0,1
5062,0,0.58,10,6,120,34,4,0.11765,3.8,0.0526316,1,0,0,0,1,0,0,1,0,0,0,0,25,1,2,1,1,0,0
5063,1,0.7,12,9,99,104,12,0.11538,12.855736,0.0491803,1,1,1,0,1,1,0,0,0,1,0,0,31,1,1,0,1,0,1
5064,0,7,11,6,100,105,2,0.01905,25.03332,0,0,1,0,0,0,0,0,0,0,0,1,0,33,1,5,1,1,0,1
5065,1,1.9,13,24,0,30,4,0.13333,4.633332,0,0,1,0,0,0,0,1,0,0,0,0,0,30,1,1,0,0,0,0
5066,0,3,11,12,110,26,2,0.07692,3.4,0,1,0,0,0,0,0,0,0,0,1,0,0,27,0,2,1,0,0,0
5067,1,3,13,24,0,96,10,0.10417,12.6,0.031746,0,0,0,1,0,1,0,1,0,0,0,0,52,0,2,0,1,0,0
5068,0,1.5,12,12,106,76,9,0.11842,4.6,0.0434783,1,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,0
5069,0,0.5,12,12,105,32,4,0.125,5.7,0.125,1,1,0,0,0,1,1,0,0,0,0,0,26,1,1,0,1,0,0
5070,1,6,10,6,0,251,28,0.11155,12.304216,0.0612245,1,0,0,1,0,1,0,0,0,0,1,0,37,0,5,1,1,0,1
5071,0,30,11,12,121,232,19,0.0819,7.725912,0.0583942,1,0,0,0,1,1,0,0,0,0,1,0,43,0,4,1,1,0,1
5072,0,3,12,12,104,83,7,0.08434,7.349648,0.0408163,1,1,1,1,0,0,0,1,0,0,0,0,38,1,2,0,0,0,0
5073,1,3,11,12,108,81,10,0.12346,3.888888,0.0222222,1,1,0,0,0,0,0,0,0,0,1,0,29,0,4,1,1,0,0
5074,1,0.8,12,12,94,20,1,0.05,5.6,0,1,0,0,0,0,0,0,0,0,0,1,0,31,0,1,1,1,0,1
5075,1,6,13,24,0,90,9,0.1,14.230768,0.0153846,1,0,0,0,0,0,0,0,0,0,1,0,29,1,5,0,1,0,1
5076,1,1,12,12,100,41,4,0.09756,6.466668,-0.0416667,1,1,0,0,0,0,1,0,0,0,0,0,25,1,1,0,0,0,0
5077,1,2.2,13,24,0,32,3,0.09375,2.8,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0,2,0,1,0,1
5078,1,2.2,11,6,0,58,4,0.06897,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,47,0,4,0,0,0,0
5079,1,0.8,13,24,0,22,3,0.13636,2.6,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0,2,0,1,0,1
5080,0,2.5,12,12,105,197,23,0.11675,26.3076924,0.0076923,1,1,1,0,1,0,0,0,0,0,1,0,39,1,3,0,1,0,0
5081,0,3,10,6,109,28,3,0.10714,3.4,0.0588235,0,0,0,0,0,0,0,1,0,0,0,0,37,0,1,0,1,0,1
5082,1,5,12,12,96,21,0,0,4,0.2,1,0,0,1,0,0,0,0,0,0,1,0,28,0,5,1,1,1,1
5083,1,5,11,6,97,27,2,0.07407,5.657144,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,5,1,1,0,0
5084,1,2.1,13,24,0,36,4,0.11111,8.01052,0,0,1,1,0,0,0,0,1,0,0,0,0,29,0,2,0,0,0,0
5085,0,1.2,13,24,100,68,8,0.11765,9,0,0,1,0,0,0,0,0,0,0,0,1,0,25,1,3,0,0,0,0
5086,1,0.5,12,9,97,38,5,0.13158,5,0.04,0,0,0,1,0,1,1,0,0,0,0,0,32,1,1,0,1,0,0
5087,1,1.5,12,12,90,101,7,0.06931,7.002884,0.0434783,1,1,0,0,0,0,0,0,0,1,0,0,25,1,1,0,0,0,0
5088,1,6,12,12,0,33,3,0.09091,2.533332,0,0,0,0,1,0,0,0,0,0,0,1,0,46,0,5,1,1,1,0
5089,0,1,11,12,114,26,4,0.15385,3.2,0,1,0,1,0,0,0,0,0,0,0,1,0,35,0,3,1,1,1,1
5090,0,1.9,12,12,106,67,0,0,14.41212,0,0,1,0,1,0,1,0,1,0,0,0,0,27,1,2,1,0,0,0
5091,1,2.1,13,24,0,37,0,0,11.50588,0,0,1,0,0,0,0,0,1,0,0,0,0,38,0,2,0,0,0,0
5092,0,1,11,12,119,31,0,0,11.6,0,0,0,0,0,0,0,1,0,0,0,0,0,29,1,2,0,0,0,0
5093,1,5,11,12,92,78,4,0.05128,18.4,0.0434783,1,0,0,0,0,1,0,0,0,1,0,0,26,0,3,1,0,0,0
5094,1,3,13,24,0,24,3,0.125,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,2,0,1,0,0
5095,0,3,11,12,124,26,3,0.11538,6.8,0,1,0,1,0,0,0,0,1,0,0,0,0,30,0,1,1,1,0,1
5096,0,1,10,6,109,50,6,0.12,12,0.1,1,0,0,0,1,0,0,0,0,0,1,0,26,0,3,0,0,0,0
5097,1,1.5,12,12,0,64,7,0.10937,5.73332,0.0697674,0,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0
5098,1,1.8,13,24,0,21,3,0.14286,2.6,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,2,0,1,0,0
5099,1,1.1,12,12,101,44,5,0.11364,5.6,0.107143,1,0,0,1,1,1,0,1,0,0,0,0,26,0,1,0,0,0,0
5100,0,3,11,12,122,50,5,0.1,6.2,0,1,1,0,0,0,0,0,0,0,0,1,0,25,1,4,0,0,0,0
5101,0,3,11,12,114,26,3,0.11538,2.133332,-0.0625,0,0,0,0,0,0,0,1,0,0,0,0,25,1,2,0,0,0,0
5102,1,1.7,12,12,93,22,3,0.13636,2.6,0,0,0,0,1,0,0,0,0,0,0,1,0,25,1,1,0,1,0,1
5103,1,7,12,12,97,31,5,0.16129,9.422224,0,1,0,0,0,0,0,0,0,0,0,1,0,37,0,1,1,0,0,0
5104,1,3,13,24,0,63,7,0.11111,7.6,0,1,1,0,0,0,0,0,0,0,1,0,0,43,0,4,0,0,0,0
5105,1,4,12,12,81,32,3,0.09375,4.4,0.0454545,1,0,0,0,0,1,0,0,0,1,0,0,38,0,4,0,1,0,0
5106,0,4.2,11,6,100,29,3,0.10345,4,0.05,1,0,0,0,0,0,0,1,0,0,0,0,49,0,4,0,1,0,1
5107,1,1.5,12,12,101,29,4,0.13793,3.4,0,0,0,1,0,0,0,1,0,0,0,0,0,30,1,3,0,0,0,0
5108,1,1.6,12,12,0,37,4,0.10811,5.2,0.0384615,1,0,0,0,0,0,0,0,1,0,0,0,26,1,1,0,0,0,0
5109,0,1.5,12,12,102,23,2,0.08696,1.866668,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,2,1,1,0,1
5110,1,1.5,11,6,89,20,3,0.15,2.4,0,0,0,0,0,0,0,0,0,0,0,1,0,26,1,3,1,0,0,0
5111,0,2,12,12,105,45,4,0.08889,5.4,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,2,0,0,0,0
5112,1,3,10,6,0,49,6,0.12245,5.6,0.178571,1,0,0,1,1,1,0,0,0,1,0,0,38,0,5,1,1,0,0
5113,0,3.5,11,6,100,485,44,0.09072,14.575912,-0.00364963,1,1,1,0,0,0,0,0,0,0,1,0,34,0,4,1,1,0,1
5114,0,1.3,11,6,98,23,1,0.04348,2.6,0,1,0,0,0,0,0,0,0,0,1,0,0,38,0,3,1,1,0,1
5115,0,1,12,12,106,39,3,0.07692,6.21818,0,1,1,0,0,0,0,0,0,0,1,0,0,29,1,1,0,0,0,0
5116,1,0.8,12,12,62,50,6,0.12,5.709792,0.0882352,1,0,0,0,1,1,0,1,0,0,0,0,33,0,1,0,0,0,0
5117,0,1.9,12,12,105,22,3,0.13636,5.2,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,3,0,0,0,0
5118,0,2.1,12,12,106,52,6,0.11538,3.866668,-0.0344828,0,0,1,0,0,0,0,0,0,0,1,0,38,0,5,0,0,0,0
5119,1,3,12,12,102,25,2,0.08,2,0.0666667,0,0,0,0,0,0,0,0,0,0,1,0,37,0,4,0,0,0,0
5120,1,1.5,13,24,0,83,8,0.09639,23.501756,0.0175438,1,1,0,0,0,0,0,1,0,0,0,0,28,1,1,0,0,0,0
5121,1,1.3,13,24,0,47,5,0.10638,6.88148,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0,1,0,0,0,0
5122,1,2.2,13,24,0,136,14,0.10294,13.10476,0.0238095,1,1,1,0,0,0,1,0,0,0,0,0,30,0,2,0,1,0,0
5123,1,1,12,12,102,20,1,0.05,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,1,0,0,0,0
5124,1,1.7,12,12,0,32,0,0,12.8,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0
5125,0,6,10,6,110,25,3,0.12,5.7,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,5,1,1,1,0
5126,0,3.6,11,6,101,61,4,0.06557,7,0.0285714,1,0,0,0,0,0,0,0,0,0,1,0,36,0,4,1,1,0,1
5127,0,2.7,12,12,106,28,5,0.17857,7.2,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,2,0,0,0,0
5128,1,1,11,6,96,24,2,0.08333,6,0,1,0,1,0,0,0,0,1,0,0,0,0,26,1,1,0,0,0,0
5129,0,1.2,10,6,108,34,4,0.11765,2.3,0,1,0,0,0,0,0,0,0,0,1,0,0,28,0,3,0,0,0,0
5130,1,1,13,24,0,71,0,0,16.622224,0,1,1,0,0,0,0,0,1,0,0,0,0,28,0,1,0,1,0,1
5131,1,2.2,12,12,0,92,9,0.09783,7.73332,0.0344828,1,0,0,1,0,1,0,0,1,0,0,0,37,0,2,0,0,0,0
5132,0,2,12,12,106,149,11,0.07383,19.814636,0.0121951,1,1,0,0,0,0,0,0,0,0,1,0,53,0,1,1,1,1,0
5133,0,2,12,12,106,39,5,0.12821,4.8,0,1,0,1,0,0,0,0,1,0,0,0,0,35,0,2,0,1,0,1
5134,1,3,13,24,0,69,6,0.08696,6.55238,0,1,0,0,0,0,0,0,0,1,0,0,0,32,0,2,0,0,0,0
5135,1,2.8,12,12,69,54,6,0.11111,6.6,-0.030303,1,1,1,0,0,0,0,1,0,0,0,0,50,0,2,1,1,0,0
5136,1,1,12,12,98,48,3,0.0625,5.4,0,1,1,0,0,0,1,0,0,0,1,0,0,27,0,3,0,0,0,0
5137,1,2,13,24,89,51,5,0.09804,6.4,0,0,0,0,1,0,0,0,1,0,0,0,0,29,0,1,0,1,0,1
5138,1,5,12,12,101,102,17,0.16667,11.93448,0.0169492,1,0,0,0,0,0,0,0,0,0,1,0,28,0,3,0,1,0,0
5139,1,5,12,12,102,38,4,0.10526,6.972548,0.0588235,0,0,0,0,0,0,0,0,0,0,1,0,29,0,4,1,0,0,0
5140,1,1.3,12,12,103,24,2,0.08333,5.676924,0.0769229,0,0,0,0,0,0,0,0,1,0,0,0,42,0,1,0,0,0,0
5141,1,0.9,12,9,95,34,4,0.11765,11.81052,0.0526316,1,1,0,1,0,0,0,1,0,0,0,0,25,1,1,0,1,0,0
5142,1,1.1,11,6,95,24,3,0.125,2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,53,0,2,0,0,0,0
5143,0,0.3,11,12,124,20,4,0.2,4.933332,0,0,0,0,0,0,0,0,0,0,0,0,1,32,1,1,1,0,0,0
5144,1,1,12,12,0,133,14,0.10526,18.884212,0.0263158,0,1,1,0,1,1,0,1,0,0,0,0,25,0,1,0,0,0,0
5145,1,1.8,11,12,0,58,6,0.10345,7.976472,0.0294118,1,1,0,0,0,0,0,0,0,0,1,0,36,0,1,0,0,0,0
5146,0,3,12,12,104,45,5,0.11111,6.6,0,1,1,1,0,0,0,1,0,0,0,0,0,46,0,3,1,1,0,1
5147,1,1.8,11,6,96,63,5,0.07937,10.236364,0,1,1,0,0,0,0,0,1,0,0,0,0,45,0,1,0,1,0,1
5148,1,3,13,24,0,34,4,0.11765,2.3,0.0434783,0,0,0,0,0,0,0,1,0,0,0,0,34,0,3,0,1,0,0
5149,1,3,12,12,0,262,30,0.1145,9.526872,0.0204082,1,1,0,0,0,0,0,0,0,0,1,0,35,0,5,1,1,0,1
5150,1,2.5,13,24,86,76,6,0.07895,4.285716,0,0,1,1,0,0,0,1,0,0,0,0,0,30,1,2,0,0,0,0
5151,1,5,11,6,0,56,6,0.10714,5.51668,0,1,1,0,1,0,0,0,0,0,1,0,0,34,0,4,1,1,1,0
5152,0,7,12,12,105,96,8,0.08333,11.354716,0,1,0,1,0,0,0,0,0,0,0,1,0,40,0,5,1,1,1,1
5153,0,0.96,11,12,120,32,4,0.125,2.933332,0.0909091,0,0,0,0,1,0,0,0,0,0,0,1,30,1,4,0,0,0,0
5154,0,7,12,12,104,48,5,0.10417,6.2,0,1,0,0,0,1,0,0,0,0,0,1,0,40,0,2,0,0,0,0
5155,1,2.2,12,12,0,50,4,0.08,7.976472,0,1,1,0,0,0,0,1,0,0,0,0,0,51,0,1,0,1,0,0
5156,0,2.6,12,12,102,128,15,0.11719,4.17144,0.0136986,1,1,1,0,1,0,0,0,1,0,0,0,37,0,3,0,0,0,0
5157,1,3,12,12,100,23,3,0.13043,2.6,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,2,0,0,0,0
5158,0,5,13,24,113,36,5,0.13889,2.933332,0.0454545,0,0,1,0,0,1,0,1,0,0,0,0,37,0,4,0,0,0,0
5159,0,0.96,11,12,118,56,6,0.10714,3.2,0.0625,0,0,0,0,1,0,0,0,0,1,0,0,31,1,2,0,1,0,1
5160,1,3,12,12,0,26,4,0.15385,3.6,0.166667,0,0,0,0,1,1,0,1,0,0,0,0,35,0,2,0,1,0,0
5161,1,1.4,12,12,92,53,6,0.11321,6.666668,0.0333333,1,1,0,0,1,1,0,1,0,0,0,0,30,0,2,1,0,1,0
5162,1,1.4,12,12,102,114,9,0.07895,10.578544,0.0169492,1,1,0,0,0,0,0,1,0,0,0,0,29,1,1,0,0,0,0
5163,1,3,12,12,0,212,16,0.07547,14.057144,-0.00892857,0,1,0,0,0,0,0,0,0,0,1,0,30,0,4,0,0,0,0
5164,1,1,12,12,101,40,5,0.125,4.4,0,1,0,0,0,0,0,0,1,0,0,0,0,28,1,1,0,0,0,0
5165,0,4,12,12,106,42,4,0.09524,2,0.04,1,0,1,0,0,0,0,0,0,0,1,0,32,0,3,0,0,0,0
5166,1,3,12,12,102,21,2,0.09524,2.6,-0.0769231,0,0,0,0,0,0,0,0,1,0,0,0,33,0,2,0,0,0,0
5167,1,1,12,12,0,101,10,0.09901,13.88164,0.0816327,1,1,0,0,1,1,0,1,0,0,0,0,33,0,3,1,0,0,0
5168,1,2.2,12,12,102,53,6,0.11321,4.26668,0,1,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,1,0,0
5169,1,3,11,6,92,80,8,0.1,10.251064,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,0,1,1,1,0
5170,1,2.2,12,12,92,27,2,0.07407,6,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,1,0,0,0,0
5171,1,1.7,13,24,0,27,2,0.07407,6.4,-0.0625,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1,1,0,0,0
5172,0,1.4,10,6,105,64,5,0.07812,8.652632,0,1,0,1,0,0,0,0,0,0,0,1,0,41,0,1,1,1,1,1
5173,0,2.5,12,12,104,23,3,0.13043,8.036364,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,2,0,1,0,1
