,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
6227,6228,0.0,0.034205231388329975,0.12195121951219513,0.09090909090909091,0.4489795918367347,0.1457905544147844,0.06993006993006994,0.13333,0.1278418861438402,0.3231710884144558,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.4,0.0,1.0,0.0,0.0
6228,6229,1.0,0.09456740442655935,0.30487804878048785,0.6363636363636364,0.0,0.043121149897330596,0.006993006993006993,0.04,0.032417504964371166,0.7499996250001875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0196078431372549,1.0,0.8,1.0,0.0,0.0,0.0
6229,6230,1.0,0.030181086519114688,0.12195121951219513,0.09090909090909091,0.4163265306122449,0.10882956878850103,0.04195804195804196,0.10526,0.13442287794932084,0.25000037499981254,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0392156862745098,1.0,0.2,0.0,1.0,0.0,0.0
6230,6231,0.0,0.0020120724346076465,0.12195121951219513,0.09090909090909091,0.5469387755102041,0.09856262833675565,0.03496503496503497,0.09615,0.10480841482465802,0.29411805294097354,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,0.2,0.0,1.0,0.0,0.0
6231,6232,0.0,0.02414486921529175,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.03490759753593429,0.02097902097902098,0.14286,0.032417504964371166,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,1.0,0.0,1.0,0.0,0.0
6232,6233,0.0,0.01810865191146881,0.1829268292682927,0.09090909090909091,0.42448979591836733,0.07802874743326489,0.013986013986013986,0.04762,0.13771337385206117,0.5227272386363807,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,0.6,0.0,0.0,0.0,0.0
6233,6234,0.0,0.013279678068410461,0.12195121951219513,0.09090909090909091,0.4448979591836735,0.22792607802874743,0.08391608391608392,0.10435,0.17113467749652228,0.25000037499981254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.4,1.0,1.0,0.0,1.0
6234,6235,0.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.4163265306122449,0.03490759753593429,0.027972027972027972,0.19048,0.12514966820613616,0.25000037499981254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.0,0.0,0.0,0.0
6235,6236,1.0,0.0221327967806841,0.30487804878048785,0.6363636363636364,0.0,0.049281314168377825,0.02097902097902098,0.10714,0.045579488575332415,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.0,0.0,0.0,0.0
6236,6237,0.0,0.0221327967806841,0.1829268292682927,0.09090909090909091,0.40816326530612246,0.07186858316221766,0.027972027972027972,0.10256,0.1508753574630224,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.6,0.0,1.0,0.0,0.0
6237,6238,1.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.39591836734693875,0.061601642710472276,0.013986013986013986,0.05882,0.13113238204658054,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,1.0
6238,6239,1.0,0.01408450704225352,0.1829268292682927,0.09090909090909091,0.39591836734693875,0.03285420944558522,0.013986013986013986,0.1,0.1245513902410999,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.8,0.0,0.0,0.0,0.0
6239,6240,1.0,0.1629778672032193,0.1829268292682927,0.09090909090909091,0.40408163265306124,0.045174537987679675,0.02097902097902098,0.11538,0.11138940663013865,0.3333337333331333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21568627450980393,0.0,1.0,1.0,1.0,0.0,0.0
6240,6241,0.0,0.05432595573440644,0.12195121951219513,0.09090909090909091,0.42857142857142855,0.045174537987679675,0.027972027972027972,0.15385,0.042288992672592104,0.3500003749998125,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,1.0,0.6,0.0,1.0,0.0,1.0
6241,6242,1.0,0.02414486921529175,0.1829268292682927,0.2727272727272727,0.0,0.08829568788501027,0.027972027972027972,0.08511,0.10379592923538483,0.13461578269210867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,0.4,0.0,0.0,0.0,0.0
6242,6243,1.0,0.012072434607645876,0.24390243902439027,0.2727272727272727,0.0,0.1026694045174538,0.03496503496503497,0.09259,0.10426021820726149,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.2,0.0,1.0,0.0,0.0
6243,6244,0.0,0.34164989939637824,0.12195121951219513,0.09090909090909091,0.49387755102040815,0.09650924024640657,0.04895104895104895,0.13726,0.06751590856054097,0.47058876470561767,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6,1.0,1.0,0.0,0.0
6244,6245,1.0,0.0221327967806841,0.24390243902439027,0.2727272727272727,0.3877551020408163,0.04722792607802875,0.02097902097902098,0.11111,0.058741472186293664,0.5500002249998875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.2,1.0,1.0,0.0,0.0
6245,6246,0.0,0.0,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.27104722792607805,0.11888111888111888,0.125,0.08775765734592023,0.3011366994316503,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.4,1.0,0.0,0.0,0.0
6246,6247,0.0,0.04024144869215291,0.30487804878048785,0.6363636363636364,0.4,0.03696098562628337,0.013986013986013986,0.09091,0.0719034557972549,0.37500026249986873,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0392156862745098,1.0,0.2,1.0,0.0,0.0,0.0
6247,6248,1.0,0.034205231388329975,0.24390243902439027,0.2727272727272727,0.0,0.162217659137577,0.06293706293706294,0.10843,0.08671068735958631,0.2763162118418941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.2,0.0,1.0,0.0,0.0
6248,6249,1.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.0,0.27104722792607805,0.06993006993006994,0.07353,0.18158687192165884,0.26744221627889186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.6,1.0,0.0,1.0,0.0
6249,6250,1.0,0.09456740442655935,0.12195121951219513,0.09090909090909091,0.44081632653061226,0.6837782340862423,0.16783216783216784,0.07122,0.11594187352149793,0.33620728189635907,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0
6250,6251,0.0,0.0,0.12195121951219513,0.0,0.39183673469387753,0.043121149897330596,0.027972027972027972,0.16,0.01925552135340992,0.15625042187478907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29411764705882354,0.0,0.6,1.0,1.0,0.0,1.0
6251,6252,0.0,0.19517102615694162,0.12195121951219513,0.09090909090909091,0.6448979591836734,0.18480492813141683,0.04895104895104895,0.07447,0.13928050543070025,0.25000037499981254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,0.8,1.0,1.0,0.0,0.0
6252,6253,0.0,0.02414486921529175,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.03285420944558522,0.02097902097902098,0.15,0.0719034557972549,0.25000037499981254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,0.6,1.0,1.0,0.0,0.0
6253,6254,1.0,0.03822937625754527,0.30487804878048785,0.6363636363636364,0.0,0.043121149897330596,0.0,0.0,0.11138940663013865,0.4166667916666042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.4,0.0,1.0,0.0,0.0
6254,6255,0.0,0.01609657947686117,0.24390243902439027,0.2727272727272727,0.40816326530612246,0.043121149897330596,0.006993006993006993,0.04,0.08506543940821615,0.4642857678571161,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.4,0.0,1.0,0.0,0.0
6255,6256,0.0,0.01810865191146881,0.1829268292682927,0.09090909090909091,0.4163265306122449,0.053388090349075976,0.027972027972027972,0.13333,0.0982274230191774,0.34375032812483597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19607843137254902,0.0,0.8,1.0,0.0,0.0,0.0
6256,6257,1.0,0.04627766599597586,0.30487804878048785,0.6363636363636364,0.0,0.03490759753593429,0.02097902097902098,0.14286,0.035708000867111477,0.36538496730751635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0392156862745098,1.0,0.4,0.0,1.0,0.0,0.0
6257,6258,1.0,0.004024144869215292,0.24390243902439027,0.2727272727272727,0.0,0.09240246406570841,0.04895104895104895,0.14286,0.0982274230191774,0.34375032812483597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.2,0.0,1.0,0.0,0.0
6258,6259,1.0,0.05432595573440644,0.30487804878048785,0.6363636363636364,0.3551020408163265,0.03285420944558522,0.006993006993006993,0.05,0.058741472186293664,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.4,0.0,0.0,0.0,0.0
6259,6260,1.0,0.004024144869215292,0.12195121951219513,0.09090909090909091,0.4204081632653061,0.09650924024640657,0.04195804195804196,0.11765,0.043934240623962256,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.4,1.0,1.0,0.0,0.0
6260,6261,1.0,0.011066398390342052,0.30487804878048785,0.6363636363636364,0.0,0.06365503080082136,0.0,0.0,0.10480841482465802,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0392156862745098,1.0,0.2,1.0,0.0,0.0,0.0
6261,6262,1.0,0.006036217303822937,0.24390243902439027,0.18181818181818182,0.4,0.07186858316221766,0.04195804195804196,0.15385,0.07519395169999522,0.37000031499984254,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.6,0.0,1.0,0.0,1.0
6262,6263,0.0,0.03621730382293763,0.06097560975609757,0.0,0.44081632653061226,0.12114989733059549,0.04195804195804196,0.09524,0.13246634908555147,0.29054085472957264,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.6,0.0,0.0,0.0,0.0
6263,6264,1.0,0.034205231388329975,0.30487804878048785,0.6363636363636364,0.0,0.043121149897330596,0.02097902097902098,0.12,0.08506543940821615,0.5714292142853928,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.2,0.0,1.0,0.0,0.0
6264,6265,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.3020408163265306,0.12525667351129363,0.04895104895104895,0.10769,0.262752218156193,0.3231710884144558,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13725490196078433,1.0,0.8,0.0,1.0,0.0,1.0
6265,6266,1.0,0.06438631790744467,0.1829268292682927,0.09090909090909091,0.0,0.07802874743326489,0.03496503496503497,0.11905,0.16403734107398366,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.4,0.0,1.0,0.0,0.0
6266,6267,1.0,0.03742454728370221,0.1829268292682927,0.09090909090909091,0.39183673469387753,0.07392197125256673,0.0,0.0,0.13771337385206117,0.4545462727268637,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.2,0.0,1.0,0.0,1.0
6267,6268,0.0,0.03219315895372233,0.1829268292682927,0.09090909090909091,0.40816326530612246,0.08213552361396304,0.04895104895104895,0.15909,0.06038672013766381,0.25000037499981254,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.0,0.0,0.0,0.0
6268,6269,0.0,0.01408450704225352,0.12195121951219513,0.09090909090909091,0.42857142857142855,0.04722792607802875,0.013986013986013986,0.07407,0.09164643121369678,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.4,0.0,1.0,0.0,1.0
6269,6270,1.0,0.020523138832997986,0.12195121951219513,0.09090909090909091,0.0,0.13552361396303902,0.04895104895104895,0.1,0.1508753574630224,0.25000037499981254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,1.0,0.6,0.0,1.0,0.0,0.0
6270,6271,0.0,0.015694164989939637,0.1829268292682927,0.09090909090909091,0.4204081632653061,0.039014373716632446,0.013986013986013986,0.08696,0.07848444760273554,0.36538496730751635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.4,0.0,0.0,0.0,0.0
6271,6272,0.0,0.01006036217303823,0.12195121951219513,0.09090909090909091,0.4326530612244898,0.10677618069815195,0.04195804195804196,0.10714,0.08687179003898449,0.25000037499981254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.6,1.0,1.0,1.0,1.0
6272,6273,1.0,0.05432595573440644,0.30487804878048785,0.6363636363636364,0.0,0.055441478439425054,0.03496503496503497,0.16129,0.0689785997992271,0.1666670166664917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.4,0.0,1.0,0.0,0.0
6273,6274,0.0,0.02012072434607646,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.08829568788501027,0.027972027972027972,0.08511,0.043934240623962256,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.4,0.0,0.0,0.0,0.0
6274,6275,1.0,0.012072434607645876,0.24390243902439027,0.18181818181818182,0.0,0.13141683778234087,0.04895104895104895,0.10294,0.07519395169999522,0.32500033749983126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.2,1.0,1.0,0.0,0.0
6275,6276,0.0,0.08249496981891348,0.1829268292682927,0.09090909090909091,0.40408163265306124,0.04722792607802875,0.006993006993006993,0.03704,0.1245513902410999,0.25000037499981254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.6,0.0,0.0,0.0,0.0
6276,6277,0.0,0.05432595573440644,0.12195121951219513,0.09090909090909091,0.4530612244897959,0.08418891170431211,0.04195804195804196,0.13333,0.04996683838229218,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.6,0.0,0.0,0.0,0.0
6277,6278,0.0,0.09456740442655935,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.3182751540041068,0.13286713286713286,0.1195,0.1283282872481833,0.29891340054329973,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,0.0,1.0,1.0,0.0,1.0,0.0
6278,6279,0.0,0.06156941649899396,0.12195121951219513,0.09090909090909091,0.44081632653061226,0.04106776180698152,0.027972027972027972,0.16667,0.02364287116036969,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,1.0,0.4,0.0,0.0,0.0,0.0
6279,6280,1.0,0.01810865191146881,0.30487804878048785,0.6363636363636364,0.0,0.06981519507186858,0.027972027972027972,0.10526,0.09523603319399619,0.31818209090895455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.0
6280,6281,1.0,0.008048289738430582,0.30487804878048785,0.6363636363636364,0.0,0.03285420944558522,0.006993006993006993,0.05,0.0719034557972549,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49019607843137253,0.0,0.2,0.0,1.0,0.0,0.0
6281,6282,0.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.40408163265306124,0.055441478439425054,0.02097902097902098,0.09677,0.11797039843561927,0.407894796052602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.8,1.0,0.0,0.0,0.0
6282,6283,1.0,0.030181086519114688,0.24390243902439027,0.2727272727272727,0.3551020408163265,0.1293634496919918,0.04195804195804196,0.08955,0.07848444760273554,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.4,1.0,1.0,0.0,1.0
6283,6284,1.0,0.030181086519114688,0.1829268292682927,0.2727272727272727,0.0,0.08213552361396304,0.03496503496503497,0.11364,0.08177494350547584,0.25000037499981254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0196078431372549,1.0,0.4,0.0,1.0,0.0,0.0
6284,6285,1.0,0.034205231388329975,0.30487804878048785,0.6363636363636364,0.0,0.11909650924024641,0.04895104895104895,0.1129,0.07643789077106716,0.2865856567071717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.4,0.0,0.0,0.0,0.0
6285,6286,1.0,0.013279678068410461,0.1829268292682927,0.09090909090909091,0.40816326530612246,0.3203285420944558,0.13986013986013987,0.125,0.17353631832204716,0.30660410669794663,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0392156862745098,1.0,0.8,1.0,0.0,0.0,0.0
6286,6287,0.0,0.04426559356136821,0.1829268292682927,0.09090909090909091,0.40816326530612246,0.15195071868583163,0.04895104895104895,0.08974,0.11385148728440507,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,1.0,0.0,1.0,0.0,1.0
6287,6288,0.0,0.13883299798792756,0.1829268292682927,0.09090909090909091,0.4204081632653061,0.11909650924024641,0.04195804195804196,0.09677,0.1278418861438402,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.0,1.0,1.0,1.0,0.0,0.0
6288,6289,1.0,0.026156941649899394,0.1829268292682927,0.09090909090909091,0.4,0.22381930184804927,0.013986013986013986,0.0177,0.2912188246901438,0.4593027703486148,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058823529411764705,0.0,0.8,0.0,1.0,0.0,1.0
6289,6290,0.0,0.02414486921529175,0.1829268292682927,0.09090909090909091,0.4204081632653061,0.1273100616016427,0.04195804195804196,0.09091,0.2759142017671542,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.4,0.0,1.0,0.0,1.0
6290,6291,1.0,0.0020120724346076465,0.24390243902439027,0.2727272727272727,0.0,0.06776180698151951,0.02097902097902098,0.08108,0.04777313057385327,0.4300002849998575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.4,0.0,0.0,0.0,0.0
6291,6292,1.0,0.030181086519114688,0.24390243902439027,0.2727272727272727,0.0,0.061601642710472276,0.013986013986013986,0.05882,0.11797039843561927,0.32894773552613227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17647058823529413,0.0,0.6,1.0,0.0,0.0,0.0
6292,6293,1.0,0.01609657947686117,0.30487804878048785,0.6363636363636364,0.0,0.07597535934291581,0.04195804195804196,0.14634,0.09932427692339686,0.37500026249986873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.2,0.0,0.0,0.0,0.0
6293,6294,1.0,0.02012072434607646,0.30487804878048785,0.6363636363636364,0.0,0.049281314168377825,0.0,0.0,0.11138940663013865,0.3333337333331333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0196078431372549,1.0,0.2,0.0,0.0,0.0,0.0
6294,6295,1.0,0.05432595573440644,0.30487804878048785,0.6363636363636364,0.0,0.0513347022587269,0.03496503496503497,0.17241,0.048869984478072725,0.33823558088220956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.4,0.0,1.0,0.0,0.0
6295,6296,0.0,0.01810865191146881,0.12195121951219513,0.09090909090909091,0.46122448979591835,0.07186858316221766,0.03496503496503497,0.12821,0.04777313057385327,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.2,0.0,1.0,0.0,0.0
6296,6297,1.0,0.05432595573440644,0.24390243902439027,0.2727272727272727,0.3877551020408163,0.9404517453798767,0.26573426573426573,0.08225,0.14077670049866808,0.2790326954836523,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,1.0,1.0,1.0,0.0,1.0
6297,6298,0.0,0.01006036217303823,0.24390243902439027,0.2727272727272727,0.4122448979591837,0.03285420944558522,0.02097902097902098,0.15,0.015965025450669607,0.4642857678571161,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,1.0,0.4,0.0,0.0,0.0,0.0
6298,6299,1.0,0.012072434607645876,0.1829268292682927,0.09090909090909091,0.3795918367346939,0.04722792607802875,0.013986013986013986,0.07407,0.0982274230191774,0.4375002812498594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.2,0.0,1.0,0.0,0.0
6299,6300,0.0,0.03621730382293763,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.07392197125256673,0.027972027972027972,0.1,0.058741472186293664,0.200000449999775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,0.6,1.0,0.0,0.0,0.0
6300,6301,0.0,0.06156941649899396,0.1829268292682927,0.2727272727272727,0.4448979591836735,0.045174537987679675,0.013986013986013986,0.07692,0.08506543940821615,0.25000037499981254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313725490196,1.0,0.8,0.0,0.0,0.0,0.0
6301,6302,0.0,0.03219315895372233,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.702258726899384,0.2867132867132867,0.1185,0.1715148613931249,0.24246262376868813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,0.2,1.0,1.0,0.0,1.0
6302,6303,1.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.32653061224489793,0.04722792607802875,0.02097902097902098,0.11111,0.055450976283553347,0.25000037499981254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,0.0,0.4,1.0,0.0,1.0,0.0
6303,6304,0.0,0.0,0.06097560975609757,0.0,0.6408163265306123,0.04722792607802875,0.027972027972027972,0.14815,0.045579488575332415,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.6,0.0,1.0,0.0,1.0
6304,6305,1.0,0.02816901408450704,0.30487804878048785,0.45454545454545453,0.0,0.1026694045174538,0.027972027972027972,0.07407,0.10809891072739834,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.4,0.0,1.0,0.0,0.0
6305,6306,0.0,0.04225352112676056,0.12195121951219513,0.0,0.4163265306122449,0.03490759753593429,0.013986013986013986,0.09524,0.035708000867111477,0.7115381442309279,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,1.0,1.0,1.0,1.0,0.0,1.0
6306,6307,0.0,0.15492957746478872,0.1829268292682927,0.09090909090909091,0.40816326530612246,0.055441478439425054,0.02097902097902098,0.09677,0.055450976283553347,0.32894773552613227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.4,1.0,1.0,0.0,0.0
6307,6308,1.0,0.01810865191146881,0.1829268292682927,0.09090909090909091,0.40816326530612246,0.055441478439425054,0.02097902097902098,0.09677,0.13113238204658054,0.17857191071404466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.4,1.0,1.0,0.0,1.0
6308,6309,1.0,0.02414486921529175,0.30487804878048785,0.6363636363636364,0.0,0.08624229979466119,0.03496503496503497,0.1087,0.1837803164904255,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.2,0.0,1.0,0.0,0.0
6309,6310,1.0,0.01810865191146881,0.12195121951219513,0.09090909090909091,0.40816326530612246,0.09856262833675565,0.04195804195804196,0.11538,0.11358304862865952,0.30000029999985,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.4,0.0,1.0,0.0,0.0
